,date,open,high,low,close,tick_volume,spread,real_volume,month,year,CPI,EXCHANGE_RATE,day,INTEREST_RATE,CRUDE_OIL_CLOSE,US500_CLOSE
6371,02/05/2022,1897.82,1899.89,1854.47,1862.84,87381,0,0,5,2022,1.1023524,126.06,2,0.33,105.1699982,4155.379883
6372,03/05/2022,1863.53,1878.13,1850.42,1868.21,86934,0,0,5,2022,1.1023524,126.06,3,0.33,102.4100037,4175.47998
6373,04/05/2022,1868.06,1889.75,1861.45,1881.23,76723,0,0,5,2022,1.1023524,126.06,4,0.33,107.8099976,4300.169922
6374,05/05/2022,1882.26,1909.79,1872.48,1877.1,105373,0,0,5,2022,1.1023524,126.06,5,0.83,108.2600021,4146.870117
6375,06/05/2022,1876.59,1892.54,1866.12,1882.61,98595,0,0,5,2022,1.1023524,126.06,6,0.83,109.7699966,4123.339844
6376,09/05/2022,1883.87,1885.63,1851.69,1853.83,102633,0,0,5,2022,1.1023524,126.06,9,0.83,103.0899963,3991.23999
6377,10/05/2022,1854.24,1865.46,1835.46,1838.24,113769,0,0,5,2022,1.1023524,126.06,10,0.83,99.76000214,4001.050049
6378,11/05/2022,1839.08,1858.12,1832.03,1852.44,105006,0,0,5,2022,1.1023524,126.06,11,0.83,105.7099991,3935.179932
6379,12/05/2022,1851.88,1858.76,1821.29,1821.8,118539,0,0,5,2022,1.1023524,126.06,12,0.83,106.1299973,3930.080078
6380,13/05/2022,1822.63,1828.82,1799.16,1811.34,100277,0,0,5,2022,1.1023524,126.06,13,0.83,110.4899979,4023.889893
6381,16/05/2022,1813.76,1826.89,1786.79,1823.93,92903,0,0,5,2022,1.1023524,126.06,16,0.83,114.1999969,4008.01001
6382,17/05/2022,1825.08,1836.11,1812.9,1815.04,93228,0,0,5,2022,1.1023524,126.06,17,0.83,112.4000015,4088.850098
6383,18/05/2022,1814.72,1824.7,1807.39,1816.52,99850,0,0,5,2022,1.1023524,126.06,18,0.83,109.5899963,3923.679932
6384,19/05/2022,1816.48,1849.18,1810.96,1842.1,114864,0,0,5,2022,1.1023524,126.06,19,0.83,112.2099991,3900.790039
6385,20/05/2022,1841.58,1849.43,1832.38,1846.3,91654,0,0,5,2022,1.1023524,126.06,20,0.83,113.2300034,3901.360107
6386,23/05/2022,1849.38,1865.37,1843.46,1853.49,89188,0,0,5,2022,1.1023524,126.06,23,0.83,110.2900009,3973.75
6387,24/05/2022,1853.65,1869.7,1849.35,1866.4,79518,0,0,5,2022,1.1023524,126.06,24,0.83,109.7699966,3941.47998
6388,25/05/2022,1865.3,1868.08,1841.99,1853.22,81828,0,0,5,2022,1.1023524,126.06,25,0.83,110.3300018,3978.72998
6389,26/05/2022,1853.29,1854.35,1840.7,1850.68,80167,0,0,5,2022,1.1023524,126.06,26,0.83,114.0899963,4057.840088
6390,27/05/2022,1851.72,1861.94,1847.99,1853,74026,0,0,5,2022,1.1023524,126.06,27,0.83,115.0699997,4158.240234
6392,31/05/2022,1855.84,1857.16,1835.11,1837.46,83949,0,0,5,2022,1.1023524,126.06,31,0.83,114.6699982,4132.149902
6393,01/06/2022,1837.06,1850.05,1828.51,1846.42,81720,0,0,6,2022,1.373607576,127.55,1,0.83,115.2600021,4101.22998
6394,02/06/2022,1846.93,1870.39,1844.11,1868.54,67540,0,0,6,2022,1.373607576,127.55,2,0.83,116.8700027,4176.819824
6395,03/06/2022,1869.42,1874.11,1847.33,1850.9,63965,0,0,6,2022,1.373607576,127.55,3,0.83,118.8700027,4108.540039
6396,06/06/2022,1849.99,1857.8,1840.63,1841.54,69707,0,0,6,2022,1.373607576,127.55,6,0.83,118.5,4121.430176
6397,07/06/2022,1840.84,1855.57,1837.07,1852.38,75891,0,0,6,2022,1.373607576,127.55,7,0.83,119.4100037,4160.680176
6398,08/06/2022,1852.66,1859.66,1844.58,1853.12,69713,0,0,6,2022,1.373607576,127.55,8,0.83,122.1100006,4115.77002
6399,09/06/2022,1852.58,1855.35,1840.06,1847.98,81739,0,0,6,2022,1.373607576,127.55,9,0.83,121.5100021,4017.820068
6400,10/06/2022,1847.88,1875.92,1825.04,1871.38,99186,0,0,6,2022,1.373607576,127.55,10,0.83,120.6699982,3900.860107
6401,13/06/2022,1876.74,1879.02,1819.04,1819.36,122354,0,0,6,2022,1.373607576,127.55,13,0.83,120.9300003,3749.629883
6402,14/06/2022,1819.56,1831.54,1805.09,1808.24,110127,0,0,6,2022,1.373607576,127.55,14,0.83,118.9300003,3735.47998
6403,15/06/2022,1808.24,1841.92,1807.5,1833.86,116966,0,0,6,2022,1.373607576,127.55,15,0.83,115.3099976,3789.98999
6404,16/06/2022,1833.69,1857.53,1815.8,1856.65,121440,0,0,6,2022,1.373607576,127.55,16,1.58,117.5899963,3666.77002
6405,17/06/2022,1855.1,1855.26,1833.86,1840.08,98491,0,0,6,2022,1.373607576,127.55,17,1.58,109.5599976,3674.840088
6407,21/06/2022,1837.84,1843.63,1828.55,1833.06,79673,0,0,6,2022,1.373607576,127.55,21,1.58,110.6500015,3764.790039
6408,22/06/2022,1832.96,1847.76,1823.41,1837.84,85552,0,0,6,2022,1.373607576,127.55,22,1.58,106.1900024,3759.889893
6409,23/06/2022,1837.43,1846.07,1822.51,1822.59,88062,0,0,6,2022,1.373607576,127.55,23,1.58,104.2699966,3795.72998
6410,24/06/2022,1823.29,1831.76,1816.94,1826.98,81776,0,0,6,2022,1.373607576,127.55,24,1.58,107.6200027,3911.73999
6411,27/06/2022,1835.3,1841.04,1820.73,1822.63,73921,0,0,6,2022,1.373607576,127.55,27,1.58,109.5699997,3900.110107
6412,28/06/2022,1822.68,1829.52,1818.42,1819.9,65039,0,0,6,2022,1.373607576,127.55,28,1.58,111.7600021,3821.550049
6413,29/06/2022,1820.22,1833.07,1812.03,1817.8,72947,0,0,6,2022,1.373607576,127.55,29,1.58,109.7799988,3818.830078
6414,30/06/2022,1818.04,1825.06,1802.74,1807.12,80129,0,0,6,2022,1.373607576,127.55,30,1.58,105.7600021,3785.379883
6415,01/07/2022,1806.74,1809.3,1784.53,1808.94,88167,0,0,7,2022,-0.011811914,129.64,1,1.58,108.4300003,3825.330078
6417,05/07/2022,1807.82,1812.16,1763.88,1764.58,89757,0,0,7,2022,-0.011811914,129.64,5,1.58,99.5,3831.389893
6418,06/07/2022,1766.12,1772.86,1732.25,1739.08,97285,0,0,7,2022,-0.011811914,129.64,6,1.58,98.52999878,3845.080078
6419,07/07/2022,1740.04,1749.11,1736.45,1740.09,76829,0,0,7,2022,-0.011811914,129.64,7,1.58,102.7300034,3902.620117
6420,08/07/2022,1740.58,1752.34,1732.93,1742.45,81350,0,0,7,2022,-0.011811914,129.64,8,1.58,104.7900009,3899.379883
6421,11/07/2022,1741.09,1744.57,1731.24,1734.02,67236,0,0,7,2022,-0.011811914,129.64,11,1.58,104.0899963,3854.429932
6422,12/07/2022,1733.57,1744.4,1723.24,1726.09,76604,0,0,7,2022,-0.011811914,129.64,12,1.58,95.83999634,3818.800049
6423,13/07/2022,1725.84,1745.36,1707.15,1735.56,85287,0,0,7,2022,-0.011811914,129.64,13,1.58,96.30000305,3801.780029
6424,14/07/2022,1735.68,1736.29,1697.56,1709.72,93831,0,0,7,2022,-0.011811914,129.64,14,1.58,95.77999878,3790.379883
6425,15/07/2022,1710.79,1716.52,1699.09,1707.32,82312,0,0,7,2022,-0.011811914,129.64,15,1.58,97.58999634,3863.159912
6426,18/07/2022,1706.78,1723.91,1705.94,1708.99,78090,0,0,7,2022,-0.011811914,129.64,18,1.58,102.5999985,3830.850098
6427,19/07/2022,1709.8,1718.44,1705.38,1711.56,71083,0,0,7,2022,-0.011811914,129.64,19,1.58,104.2200012,3936.689941
6428,20/07/2022,1711.46,1714.46,1692.51,1696.53,71289,0,0,7,2022,-0.011811914,129.64,20,1.58,102.2600021,3959.899902
6429,21/07/2022,1696.3,1720.18,1680.92,1718.22,83783,0,0,7,2022,-0.011811914,129.64,21,1.58,96.34999847,3998.949951
6430,22/07/2022,1717.75,1739.25,1712.89,1727.38,83600,0,0,7,2022,-0.011811914,129.64,22,1.58,94.69999695,3961.629883
6431,25/07/2022,1726.7,1736.22,1714.74,1719.64,77653,0,0,7,2022,-0.011811914,129.64,25,1.58,96.69999695,3966.840088
6432,26/07/2022,1719.1,1728.16,1713.62,1717.2,76426,0,0,7,2022,-0.011811914,129.64,26,1.58,94.98000336,3921.050049
6433,27/07/2022,1717.39,1740.24,1711.5,1734.33,81487,0,0,7,2022,-0.011811914,129.64,27,1.58,97.26000214,4023.610107
6434,28/07/2022,1734.65,1757.1,1734.07,1755.83,96431,0,0,7,2022,-0.011811914,129.64,28,2.33,96.41999817,4072.429932
6435,29/07/2022,1755.31,1767.94,1752.07,1766,95758,0,0,7,2022,-0.011811914,129.64,29,2.32,98.62000275,4130.290039
